title,vintage,winery,style,variety,denominacion,price,designation,aging_1,region,description,points
Trencalòs 2017 Tempranillo (Vino de la Tierra de Castilla),2017,Trencalòs,Red wine,Tempranillo,Castilla,10.0,,No Aplica,Vino de la Tierra de Castilla,"Candied red fruit aromas are youthful and punchy. A light-to-medium palate is basic in composition, while this Tempranillo tastes of plum, raspberry, tomato and peppery spice. A juicy but simple finish brings this to a close. ",85
Vega Sicilia 2012 Valbuena 5  (Ribera del Duero),2012,Vega Sicilia,Red wine,Tempranillo,Ribera del Duero,195.0,Valbuena 5,No Aplica,Ribera del Duero,"Lightly charred, toasty berry aromas come with a full covering of clove and baking spice scents in this plush wine. The palate is edged with drying tannins, bolstering exotic berry, spice and herbal flavors. Its long, balanced finish features chocolate and unabsorbed oak. Drink through 2022. ",94
Vallobera 2017 Famillia San Pedro White (Rioja),2017,Vallobera,White wine,White Blend,Rioja,12.0,Famillia San Pedro,No Aplica,Rioja,"This wine's generic melon and white fruit aromas are backed by a green note of pyrazine. It's equally basic on the palate, with stalky, oxidized white fruit flavors. ",83
Godelia 2017 Godello (Bierzo),2017,Godelia,White wine,Godello,Bierzo,20.0,,No Aplica,Bierzo,"Briny aromas of generic white fruits and haystacks are undistinguished. A fiery palate is grabby and citric, while this tastes melony but also stalky and slightly bitter on a modest finish. This is 80% Godello and 20% Doña Blanca. ",86
García Figuero 2012 Tinus  (Ribera del Duero),2012,García Figuero,Red wine,Tempranillo,Ribera del Duero,600.0,Tinus,No Aplica,Ribera del Duero,"Extremely ripe aromas of prune, blackberry, cassis and cinnamon announce a jammy loaded palate that weighs nothing short of a ton. The flavor profile is a black-fruit bonanza accented by graphite and blackened toast. Drink this monster wine from a dry, hot vintage from 2019–2034. ",95
Vicente Gandia 2016 El Miracle 120 Aniversario Shiraz-Garnacha Rosé (Valencia),2016,Vicente Gandia,Rosée,Rosé,Valencia,15.0,El Miracle 120 Aniversario Shiraz-Garnacha,No Aplica,Valencia,"This blend of Shiraz and Garnacha is simple on the palate, with modest acidity. Powdery berry and stone-fruit aromas are basic. ",85
Bodegas Olarra 2014 Cerro Añon Reserva  (Rioja),2014,Bodegas Olarra,Red wine,Tempranillo Blend,Rioja,25.0,Cerro Añon Reserva,Reserva,Rioja,"Olarra turns out a lot of wines across many labels and at some point they become one in the same. For what it's worth, this reserva opens with smoky, oaky aromas and fruit notes that suggests hand lotion. A rubbery and full palate offers red fruit tannins backed by darker fruit flavors. This is tight and tannic on the finish. ",86
Eguren Ugarte 2013 Cincuenta  (Rioja),2013,Eguren Ugarte,Red wine,Tempranillo,Rioja,15.0,Cincuenta,No Aplica,Rioja,"Raspberry, strawberry and oaky shoe polish aromas comprise the nose on this pinching rubbery Rioja from a cold vintage. Plum, cherry and raspberry flavors finish fresh and ripped, with tannins that won't quit. Drink through 2020. ",88
Abad Dom Bueno 2016 Laderas Del Norte Mencía (Bierzo),2016,Abad Dom Bueno,Red wine,Mencía,Bierzo,24.0,Laderas Del Norte,No Aplica,Bierzo,"Reduced berry and olive aromas require a lot of air, swirling and patience to unwind. An amorphous palate is grabby, fleshy and fat, while this tastes of jammy dark plum and various spices. A round, obtuse finish deals latent oak and coffee notes. ",88
Cuatro Rayas 2016 Cuarenta Vendimias Verdejo (Rueda),2016,Cuatro Rayas,White wine,Verdejo,Rueda,15.0,Cuarenta Vendimias,No Aplica,Rueda,"A nose with mild citrus and banana aromas is indicative of the fleshy but basic wine that follows. Dry flavors of peach pit are slightly bitter, and it's dull on the finish. This wine marks Cuatro Rayas's 40th year. ",84
Torres 2012 Mas la Plana Cabernet Sauvignon (Penedès),2012,Torres,Red wine,Cabernet Sauvignon,Penedés,70.0,Mas la Plana,No Aplica,Penedès,"This Cabernet Sauvignon from Penedès is on the money. A smooth, creamy nose of vanilla, oak and berry aromas leads to a ripe, saturated palate with a meaty texture. Flavors of black fruits, wild herbs, licorice and spice are long, savory and chocolaty on a finish that lasts three minutes. Drink from 2019–2030. ",94
Otazu 2006 Altar Red (Navarra),2006,Otazu,Red wine,Red Blends,Navarra,45.0,Altar,No Aplica,Navarra,"Cool rooty aromas of cola and tree bark grace the nose on this ripe but still not fully mature Cabernet Sauvignon (with 5% Merlot). In the mouth, this is choppy due to sandpaper tannins. Flavors of sarsaparilla, pepper, and blackberry are dense and chewy, while the finish is bumpy and scraping due to aforementioned hard tannins. Drink or hold through 2022. ",90
Otazu 2010 Señorío de Otazu Cabernet Sauvignon (Pago de Otazu),2010,Otazu,Red wine,Cabernet Sauvignon,Pago de Otazu,23.0,Señorío de Otazu,No Aplica,Pago de Otazu,"Berry and plum aromas are herbal and include cheesy oak notes. On the palate, this Cabernet Sauvignon from Navarra is high in acidity and choppy in feel. Modest flavors of berry fruits are lessened by dry tannins and fiery heat on the finish. ",86
Besllum 2012 Red (Montsant),2012,Besllum,Red wine,Red Blends,Montsant,24.0,,No Aplica,Montsant,"Earthy red berry aromas include notes of coffee and fallen leaves. A medium-bodied palate is solid and focused. Dry raspberry, currant and plum flavors are reserved more than effusive, while this blend of Carignan, Garnacha and Syrah offers cocoa and mild red fruit notes on a finish with dry tannins. ",89
Bodegas Olarra 2014 Cerro Añon Crianza  (Rioja),2014,Bodegas Olarra,Red wine,Tempranillo Blend,Rioja,18.0,Cerro Añon Crianza,Crianza,Rioja,"This wine's ripe, raisiny aromas include vanilla and a hint of animal hide. Its dense, oaky palate is generally in balance, with plum, tomato, spice and vanilla flavors typical of Rioja. It flattens out on the finish, tasting slightly baked. ",88
Vallobera 2014 Finca Vallobera  (Rioja),2014,Vallobera,Red wine,Tempranillo,Rioja,24.0,Finca Vallobera,No Aplica,Rioja,"Grassy scents accent this wine's prune and raisin aromas. It's chunky but also high in acid, so the mouthfeel has balance issues. Its raisiny berry flavors are slightly oxidized and spicy on the finish. ",87
Crápula 2014 Basado En Hechos Reales Monastrell (Jumilla),2014,Crápula,Red wine,Monastrell,Jumilla,37.0,Basado En Hechos Reales,No Aplica,Jumilla,"Ripe, grapy, floral aromas introduce this plump, chunky Monastrell. Soft tannins make the palate amorphous. Its baked plum and berry flavors are a touch raisiny, and the finish is heavy. ",87
Finca Allende 2016 Martires Single Vineyard Estate Bottled White (Rioja),2016,Finca Allende,White wine,White Blend,Rioja,180.0,Martires Single Vineyard Estate Bottled,No Aplica,Rioja,"Lemony oak is the lead aroma on a round powerful nose with strong barrel influences. Substantive, round and deep, this barrel-fermented Viura is classic in style. Flavors of buttery oak, wood grain, spiced apple and nutmeg finish long, with the lasting impact of nine months spent in French oak. Drink through 2024. ",90
Coto de Hayas 2016 Centenaria Garnacha (Campo de Borja),2016,Coto de Hayas,Red wine,Garnacha,Campo de Borja,15.0,Centenaria,No Aplica,Campo de Borja,"This $15 Garnacha is heavily oaked and smells singularly of clove. The palate is sticky and cloying, with artificial clove and allspice flavors. Way too much oak has been thrown at totally average fruit here, and the result is forced and fake-tasting. ",83
Casa La Rad 2015 White (Rioja),2015,Casa La Rad,White wine,White Blend,Rioja,37.0,,No Aplica,Rioja,"From the start, this oak-aged white blend is smooth and nicely knitted together, with peach, vanilla and tropical fruit aromas sticking out. A full-bodied palate is balanced by citrusy acidity, while this tastes explicitly of green apple and oak, with buttery notes rising up on the finish. Drink this elevated acid-driven mix of Chardonnay, Malvasia and Viura through 2025. ",91
As Laxas 2017 Vieira de Plata Albariño (Rías Baixas),2017,As Laxas,White wine,Albariño,Rías Baixas,20.0,Vieira de Plata,No Aplica,Rías Baixas,"With a tan color and apple juice aromas, this is not pinpoint sharp up front. A palate with adequate acidity and weight holds chunky flavors of nectarine and orange. Mild bitterness and briny notes rise up on the finish. ",88
Parés Baltà 2010 Blanca Cusiné Sparkling (Cava),2010,Parés Baltà,Sparkling,Sparkling Blend,Cava,40.0,Blanca Cusiné,No Aplica,Cava,"There's hardly a top-shelf 2010 Spanish wine that didn't excel, and this blend of Xarello, Chardonnay and Pinot Noir is no exception. Aged, mature aromas of briny fruits and yeast are integrated and smooth. A citrusy palate is vibrant, while this tastes of grapefruit and tangerine. Lightly buttered toast and white pepper notes appear on a long-lasting finish. ",92
Marqués de Cáceres 2015 Organic Wine  (Rioja),2015,Marqués de Cáceres,Red wine,Red Blends,Rioja,20.0,Organic Wine,No Aplica,Rioja,Funky horsey murky aromas suggest compost and sweaty animal. A blocky grabby palate and disjointed woody and weedy flavors finish with foxy notes. Nothing about this organic wine impresses. ,82
Llopart 2016 Brut Reserva Sparkling (Cava),2016,Llopart,Sparkling,Sparkling Blend,Cava,20.0,Brut Reserva,Reserva,Cava,"Yeasty white-fruit aromas are clean and basic, while this brut feels a bit foamy but helped by firm acidity. Apple, green pear and yeasty vanilla flavors wrap up on a finish that holds form. While this vintage Cava isn't a thriller, it's more or less faultless. ",88
Pagos del Moncayo 2016 Prados Colección Garnacha (Campo de Borja),2016,Pagos del Moncayo,Red wine,Garnacha,Campo de Borja,24.0,Prados Colección,No Aplica,Campo de Borja,"Aromas of peanut butter, stale almonds, murky earth and burnt fruits amount to a messy whole. On the palate, this is chunky and short on balance. Flavors of burnt wood, barbecued pork and black fruits finish with clove and campfire notes. ",83
Bodegas Ontañón 2015 Crianza  (Rioja),2015,Bodegas Ontañón,Red wine,Tempranillo-Garnacha,Rioja,16.0,Crianza,Crianza,Rioja,"Oaky notes of vanilla and tree bark lead a woody nose toward a punchy palate with sharp acidity. Lean cranberry and sour plum flavors are shearing, while this tastes both gamy and tart on a lean finish with low body weight. ",85
Valserrano 2016  Rioja,2016,Valserrano,Red wine,Mazuelo,Rioja,36.0,,No Aplica,Rioja,"Cherry and cassis aromas are closed down. This Mazuelo, globally known as Carignan, is full of power but also astringency. Unsurprising black-cherry and plum flavors darken up on a hard-pounding finish that doesn't overplay the oak. While not a cellar selection, this will last for decades due to its high acid-and-tannin level. ",88
Naveran 2016 Brut Sparkling (Cava),2016,Naveran,Sparkling,Sparkling Blend,Cava,17.0,Brut,No Aplica,Cava,"Right away this is funky on the nose, with briny aromas and a sense of resiny wood. A briny palate is texturally thick, while this tastes of brined citrus and savory notes. ",86
Bodegas Aragonesas 2014 Don Ramón Red (Campo de Borja),2014,Bodegas Aragonesas,Red wine,Red Blends,Campo de Borja,9.0,Don Ramón,No Aplica,Campo de Borja,"Off the bat, this smells a bit like fruit punch, although with time it stiffens. A chunky heavy somewhat flat palate tastes of clove, chocolate and berry and plum. ",84
Dominio de Eguren 2018 Protocolo White (Vino de la Tierra de Castilla),2018,Dominio de Eguren,White wine,White Blend,Castilla,8.0,Protocolo,No Aplica,Vino de la Tierra de Castilla,"Dusty orange-peel aromas lead to a palate that's mildly citric in feel but mostly just blunt. Citrus and dry melon flavors deliver the basics, making this right for easy quaffing. ",84
Txomín Etxaníz 2017 Getaria Rosé (Getariako Txakolina),2017,Txomín Etxaníz,Rosée,Rosé,Getariako Txakolina,20.0,Getaria,No Aplica,Getariako Txakolina,A shiny pink tint and bright aromas of nectarine and citrus fruits announce a round yet citric palate with freshness. Pink grapefruit and mild red-fruit flavors mellow out on a finish that doesn't last long. ,89
Pinuaga 2016 Nature Tempranillo (Vino de la Tierra de Castilla),2016,Pinuaga,Red wine,Tempranillo,Castilla,16.0,Nature,No Aplica,Vino de la Tierra de Castilla,"While this Tempranillo opens with mulchy, cheesy aromas that suggest less than ideal raw materials, flavors of tomato, creamy oak and herbal plum gain some momentum before finishing short and green. As for feel and structure, this is plump and grabby. ",84
Bodegas Soledad 2017 Solmayor Tempranillo (Uclés),2017,Bodegas Soledad,Red wine,Tempranillo,Uclés,9.0,Solmayor,No Aplica,Uclés,"Simple, spunky aromas of cherry and raspberry candy are not that serious. This Tempranillo feels full and jumpy, but with little focus. Like the nose, this tastes of cherry candy, while the finish disappears in no time. ",84
Montecillo 2010 Gran Reserva  (Rioja),2010,Montecillo,Red wine,Tempranillo,Rioja,33.0,Gran Reserva,Gran Reserva,Rioja,"Modest but classy raspberry, plum and oak spice aromas get this gran reserva going in the right direction. A full-bodied palate reveals edgy tannins, while this tastes lightly toasted and blackened, with plum and berry fruit at the foundation of a long, steady finish. Drink now through 2022. ",90
Losada 2015 Altos de Losada Viñedos Viejos Pequeñas Parcelas Mencía (Bierzo),2015,Losada,Red wine,Mencía,Bierzo,36.0,Altos de Losada Viñedos Viejos Pequeñas Parcelas,No Aplica,Bierzo,"Dark aromas of graham cracker, blueberry, prune and creamy oak push the ripeness meter to high. This Mencía feels tight and a bit tannic, but also lush and a mile deep. Woody, smoky blackberry flavors finish with firm acidity, balance, depth and residual oak flavors that still need to be resolved; drink through 2024. ",92
Altos De Rioja 2016 Altos R Pigeage Blanco Viura (Rioja),2016,Altos De Rioja,White wine,Viura,Rioja,30.0,Altos R Pigeage Blanco,No Aplica,Rioja,"Oak is the sole standout aroma on this barrel-fermented Viura. A plump, resiny palate shows the weight of oak aging, while this tastes woody more than fruity. A healthy-feeling finish with mild acidic pop tastes mostly of oak. ",87
Bodegas Paniza 2018 Fábula de Paniza Garnacha (Cariñena),2018,Bodegas Paniza,Red wine,Garnacha,Cariñena,9.0,Fábula de Paniza,No Aplica,Cariñena,"Red fruit aromas are simple like a piece of sucking candy, while a gummy palate is where this Garnacha starts its slide. Weedy, sugary red fruit flavors seem artificial and the finish is cloying. ",81
